id,Age
23021,12.458317827248203
23022,11.266566646482477
23023,4.299046557765896
23024,8.522872286606459
23025,12.688235479213377
23026,10.669147308104842
23027,9.876294751926341
23028,13.952964341029261
23029,7.144494218523385
23030,9.926952425626645
23031,12.047433512193763
23032,7.304736077936417
23033,11.348548678467886
23034,9.257991529902927
23035,12.815396118450765
23036,9.30638024605481
23037,8.642841995203515
23038,6.840462503772527
23039,14.29242101277652
23040,9.130278948341637
23041,10.878725559382252
23042,9.497705299293216
23043,14.740816442940432
23044,12.376107314513417
23045,7.700782213725538
23046,10.471206020803011
23047,12.949606845754364
23048,10.979750947902447
23049,15.703379594298314
23050,10.182674075841073
23051,9.65130187777101
23052,11.85955048591643
23053,11.089409715568616
23054,9.888318878904599
23055,8.252119130784491
23056,11.46616719576211
23057,8.958073871223377
23058,12.50917129210385
23059,6.069800842533751
23060,7.423342234806981
23061,11.609237428479094
23062,12.368609847038517
23063,6.838472071857616
23064,10.925704490748048
23065,9.774219202351228
23066,10.8180831331134
23067,6.724202980384461
23068,12.780556811224907
23069,9.285810643994548
23070,10.974127472194777
23071,8.461187350659264
23072,6.460873876749723
23073,6.309849693695998
23074,9.018855079144101
23075,9.415895948340426
23076,9.391869419521234
23077,8.850439960850105
23078,10.606899783628679
23079,7.498614297159183
23080,10.664005126183064
23081,10.329387183061089
23082,7.3771090592107
23083,13.224364310327191
23084,13.016066922753838
23085,6.4683226466279935
23086,10.23166497567141
23087,5.404040431402811
23088,10.928575483335585
23089,8.515633563743739
23090,6.298447504803973
23091,11.470089440259144
23092,5.3307426998062475
23093,10.617441235469235
23094,6.494771015327785
23095,5.579596789764527
23096,12.402056585855805
23097,8.761630720466355
23098,15.07146841533811
23099,5.604606283615103
23100,9.349445937316544
23101,10.276876727735038
23102,11.232670851671937
23103,7.767036880640404
23104,9.410081119935219
23105,8.558960025040685
23106,9.378263509584757
23107,9.487576913733847
23108,9.051282466113529
23109,8.205182541318914
23110,14.638103585020785
23111,7.023795433934218
23112,8.000950367647254
23113,10.418632415991565
23114,5.553007922094384
23115,10.943519005068197
23116,10.76316024431068
23117,9.254006810743455
23118,11.306406657571754
23119,11.690235608304251
23120,9.777950083149218
23121,10.222970527919927
23122,11.218248046043772
23123,10.103710463535556
23124,6.518498227275432
23125,7.561145119446519
23126,8.74954652099564
23127,13.25302075825092
23128,11.356549593505532
23129,11.696508855183348
23130,9.673292480997514
23131,10.890033158218888
23132,9.482282531211784
23133,9.775514761681631
23134,7.434268800479297
23135,10.210966245052306
23136,6.252547028952974
23137,3.9803187763473735
23138,9.40434089637754
23139,9.915250625756773
23140,9.036279718054551
23141,6.153591264442121
23142,10.043374202242047
23143,10.621058698804593
23144,9.883070316743298
23145,11.480953118596933
23146,9.58785961493964
23147,10.446990848279258
23148,8.86683163738671
23149,14.268196617631247
23150,10.281657325525625
23151,8.002931736175189
23152,10.352951409748913
23153,8.53018971304087
23154,11.910348252321944
23155,11.457534457748837
23156,6.006044899091077
23157,10.04575775917701
23158,12.158739337988232
23159,6.783465130462957
23160,14.263178342555141
23161,9.514884064983198
23162,10.259485636586348
23163,9.82899012454926
23164,11.401889071417981
23165,8.676175718012967
23166,10.747151460400307
23167,10.033672926149892
23168,10.563393735733635
23169,9.868721681148294
23170,10.272254548053759
23171,5.342696251506408
23172,14.23464192504163
23173,9.87574203637901
23174,10.818834992374255
23175,10.383828531280816
23176,13.887060882199846
23177,11.103988282651608
23178,9.827834573983141
23179,9.005383008029243
23180,9.052893240581316
23181,5.240214058416372
23182,10.021940514921035
23183,4.5016092883978605
23184,5.412544225280625
23185,11.840565885771989
23186,9.502756371097776
23187,6.879067932394998
23188,5.105954317155173
23189,12.350585353258296
23190,8.72287799305655
23191,11.854386403929494
23192,9.239387069705819
23193,6.746641095202434
23194,9.60172240041893
23195,5.9640383395630545
23196,8.381807225655407
23197,9.40553607294972
23198,5.910885763981279
23199,8.417064743397114
23200,10.384516937931298
23201,8.73875286385342
23202,6.046764925371356
23203,5.83844289989347
23204,9.902782937972557
23205,4.26239215905229
23206,13.062593578838475
23207,5.8899262175949545
23208,7.876949988860268
23209,11.55636554608633
23210,8.129413226634652
23211,6.544366635561228
23212,10.694701519707875
23213,16.44890076386238
23214,7.968053906238209
23215,9.724191212603216
23216,7.392800835675288
23217,5.435125569598423
23218,8.925680234565439
23219,7.57190269769942
23220,11.575763270005403
23221,10.427069856752823
23222,10.213816780548958
23223,7.3288381257162705
23224,10.92354914250717
23225,11.525967539674856
23226,7.461054331862984
23227,5.625178304023483
23228,8.725200153335992
23229,10.011039900090946
23230,4.387613570364349
23231,11.949013651973605
23232,14.43783257749855
23233,5.057068876076942
23234,9.221855604731507
23235,7.60264225543922
23236,10.500961035684737
23237,10.93613443053265
23238,12.735984733909335
23239,9.00722534020336
23240,7.626886577218187
23241,11.281789824333218
23242,7.794251443920313
23243,11.645365109453799
23244,10.003531888979616
23245,9.979858030981461
23246,8.86474303724992
23247,10.051939262354429
23248,9.761872877829099
23249,6.796660868153242
23250,10.329268122980686
23251,9.33690284692438
23252,10.300263210732986
23253,10.469741954238142
23254,9.480967863337352
23255,9.832133157931786
23256,11.514989416822102
23257,13.311082113005622
23258,9.175747453498538
23259,10.037260494684789
23260,16.517459467484006
23261,8.370777880013797
23262,10.42549026626771
23263,11.046404441970102
23264,7.0722965425360576
23265,10.817028128883633
23266,11.56331556101902
23267,8.4966078775787
23268,9.594977024984864
23269,12.49133358119486
23270,10.228501558536768
23271,9.330526721923684
23272,9.215665926034294
23273,10.965874977697691
23274,7.237516330605154
23275,11.416091495577993
23276,9.023849561127776
23277,10.13256117733436
23278,9.321415906855941
23279,7.866688965549044
23280,8.021711557790834
23281,8.297126614020296
23282,8.686592978724558
23283,11.424880304825741
23284,13.063440759465871
23285,11.11907907694286
23286,9.122771790913639
23287,11.484812145313963
23288,11.526146438338522
23289,9.201493211078182
23290,7.259995184784144
23291,6.8420722936219365
23292,8.396469226020498
23293,5.392026754961819
23294,5.518718229431907
23295,8.921706345002667
23296,8.560319062455141
23297,9.773325161950414
23298,10.196433268799733
23299,9.752928148891135
23300,7.91795081124253
23301,10.963303703550583
23302,10.99277499450536
23303,9.83034280938098
23304,10.690753064407076
23305,5.5374686698485025
23306,9.306982104140111
23307,10.484005517859574
23308,5.388636868623134
23309,10.285461585829589
23310,9.898861310425467
23311,8.757821409383004
23312,8.795719476796412
23313,11.161444323258735
23314,6.532477264453704
23315,9.11657557694367
23316,11.27750942235351
23317,8.200201331014512
23318,5.422397774598755
23319,10.856045247705755
23320,13.004207811973913
23321,7.700591506410503
23322,10.770953198386794
23323,12.437338771978155
23324,6.123349150574668
23325,9.26106012670117
23326,7.927217515083205
23327,11.58923368799755
23328,16.288242850396603
23329,9.161954165374452
23330,11.00838796652501
23331,6.5019316877741025
23332,9.031893163499328
23333,9.348928865925517
23334,9.190056596829043
23335,9.41102915736686
23336,9.693232932683609
23337,10.651162751531086
23338,17.35272945170629
23339,4.28917842212171
23340,6.906246776641822
23341,14.078073527861784
23342,9.552130221111431
23343,9.856688338850713
23344,10.11954276549283
23345,10.30162325098005
23346,10.426051518934742
23347,10.956869724056421
23348,6.364926959952232
23349,11.567817568511495
23350,9.591287033959164
23351,9.068726476613273
23352,10.704392592963687
23353,10.631597231510332
23354,10.810870145103866
23355,10.613770662867498
23356,8.832131123873209
23357,9.104487300470796
23358,10.212190558238886
23359,10.207019327408085
23360,9.980376854516326
23361,6.925594656871748
23362,10.413881284055593
23363,8.392497996527405
23364,9.96137351485446
23365,12.723939864811413
23366,13.438480870371912
23367,9.079676991120097
23368,10.07891752900723
23369,8.862765543876357
23370,10.602488163196327
23371,4.990321166507632
23372,11.746767721393654
23373,9.31182337715341
23374,9.179813885489816
23375,9.698560255699714
23376,9.470253629202155
23377,12.220400889752929
23378,10.670523948914942
23379,6.488619644276653
23380,8.983322856691084
23381,9.958267477220984
23382,9.909109923566701
23383,10.571554138554124
23384,9.571467366894323
23385,14.18972155929157
23386,6.521718258642093
23387,9.982999502843983
23388,11.94629906503186
23389,11.484612428552541
23390,11.048045803855452
23391,9.335792834825256
23392,13.891609091115853
23393,6.433415103005791
23394,9.827016369142857
23395,7.620482908027123
23396,12.253701226917693
23397,10.63584418894227
23398,7.94840447588844
23399,7.380428508360565
23400,8.319377891796975
23401,7.947309047649097
23402,8.742528692985857
23403,7.548851983528687
23404,10.10476918221639
23405,9.983154098257714
23406,11.506505422484764
23407,8.819907466318636
23408,10.663269056350822
23409,12.01711402783059
23410,9.033411547703542
23411,14.049481008836615
23412,8.011071017900425
23413,10.492537270858355
23414,11.80163029141037
23415,9.359436920127209
23416,6.8000517950559525
23417,10.94650735276329
23418,12.210148911855395
23419,9.631724485092588
23420,14.21819085267904
23421,11.753122739782958
23422,4.235592854576447
23423,7.337742051960072
23424,12.274734919620224
23425,11.806760613628596
23426,6.5274968199162515
23427,12.858395319865842
23428,6.619111911172084
23429,8.53998727752187
23430,14.257430537105176
23431,10.672825611965187
23432,11.508889701905952
23433,5.963512266316818
23434,10.274594164011472
23435,8.012472288487556
23436,11.049619490451462
23437,6.898455330036582
23438,7.149086641347155
23439,7.642434260271526
23440,11.449165524995395
23441,9.283170929576462
23442,10.636798729429273
23443,8.163176621110278
23444,7.323737493041868
23445,9.361465045080612
23446,6.705502884522188
23447,10.692792323341633
23448,7.613641319819652
23449,7.82733959030929
23450,6.798167437037321
23451,5.559558810429204
23452,14.437985492853322
23453,14.825083952761387
23454,12.075146103479511
23455,4.583687648904249
23456,8.526972364433904
23457,6.372791827583493
23458,10.3084826265587
23459,8.097814605699623
23460,10.503718974636488
23461,12.154553960867636
23462,10.571787579976625
23463,6.495061077990926
23464,15.679405300631922
23465,10.339020287477307
23466,11.113609054936152
23467,7.987069465477751
23468,9.881087505669534
23469,12.600782306564478
23470,6.82874604312376
23471,10.637175077669184
23472,6.215953125652982
23473,6.939419531197156
23474,11.004417742413622
23475,10.55576406350286
23476,6.120602250123437
23477,9.746260534129059
23478,10.685748727337018
23479,10.94167006961306
23480,7.310775254933499
23481,9.207482098930939
23482,13.276343106812295
23483,6.108530520804781
23484,5.686864817673701
23485,11.576556448514157
23486,7.801251009349436
23487,10.045562237401079
23488,9.37107702887646
23489,6.4073801099390195
23490,11.132687515908131
23491,6.663137689070717
23492,9.741224430990204
23493,10.791602731545852
23494,4.4858056452427615
23495,10.822933075328523
23496,8.002396981506328
23497,11.81537946013416
23498,10.741821473837316
23499,8.600454199749919
23500,9.904172155598225
23501,10.729828257118417
23502,10.256987696615893
23503,4.168620477057498
23504,8.273486315616303
23505,12.206229564940573
23506,9.00123517996767
23507,7.807152802603678
23508,9.822127870920774
23509,10.184870111538885
23510,13.03980375476864
23511,10.546609037281465
23512,5.908715463316988
23513,7.2095764186914755
23514,9.46937663448521
23515,10.72220551752518
23516,9.75862723456758
23517,10.68081946910922
23518,16.42983362474286
23519,9.220078586572583
23520,17.61719276882958
23521,6.166975338435741
23522,8.115501572241211
23523,8.198616614634446
23524,8.358628744743035
23525,9.460486482675584
23526,6.044679700445942
23527,7.483049788249394
23528,8.95293669800409
23529,10.599374692217173
23530,10.81708699473136
23531,9.835035897358921
23532,8.78369590063479
23533,9.908062700729179
23534,9.316184258787255
23535,8.668061831097146
23536,6.106891365853758
23537,7.916904214208507
23538,9.337982985304306
23539,9.126434457744791
23540,7.747252777326861
23541,11.261776775763988
23542,11.386811846805358
23543,9.710925485881784
23544,9.848246538171752
23545,9.867593400431915
23546,16.875140504309787
23547,8.628514153305892
23548,11.447714542734031
23549,7.330937510144014
23550,10.556944130755227
23551,9.048379147569724
23552,10.649445132968697
23553,11.080737816604133
23554,7.485835913267042
23555,9.968644978511778
23556,6.809746645350012
23557,10.463598341052148
23558,6.822262540281348
23559,6.6945841350751545
23560,9.641244970510323
23561,10.06043527785181
23562,8.530678331769147
23563,10.52730317198663
23564,10.095375352594402
23565,10.281305727118585
23566,7.608411643999541
23567,10.492510911506514
23568,13.414837905454949
23569,11.459788723662458
23570,12.590170048434759
23571,8.582153985416554
23572,8.47779401885765
23573,9.703419157892805
23574,12.598167414001809
23575,10.462733700683328
23576,8.321400431580901
23577,6.9196162859829915
23578,12.060007219676882
23579,5.501299530937224
23580,7.57137027851991
23581,9.816253470625888
23582,4.288282264627366
23583,7.54855322312802
23584,12.942267061684756
23585,7.651884604439271
23586,6.385927611522641
23587,7.4416116854887315
23588,15.83993501525801
23589,10.337171935566719
23590,8.595125148746256
23591,11.493133853669882
23592,5.285916981334399
23593,6.2644167727543545
23594,6.286186602774093
23595,11.059014763073852
23596,9.731503837929727
23597,10.295473021847537
23598,7.516867225675682
23599,9.469411827189717
23600,10.219838285578957
23601,8.033013512316161
23602,13.378777821292955
23603,7.310569954132373
23604,11.692918145253815
23605,8.072390499643062
23606,11.186629218969014
23607,9.039082823422218
23608,10.214693956682698
23609,10.509225388037942
23610,11.189680713599154
23611,7.277570657197315
23612,10.534660006463435
23613,10.185562548770614
23614,8.592073630027134
23615,10.911383884384987
23616,14.46418563283371
23617,12.10502925444268
23618,6.862889957395085
23619,10.224761008289134
23620,11.915686031358927
23621,10.466179847334061
23622,6.555057880961402
23623,6.711513350966218
23624,8.706435671197488
23625,10.444790458408885
23626,5.267141051293295
23627,10.145219748613505
23628,6.159065362147297
23629,10.271240148596526
23630,9.961351059253818
23631,8.599853840802762
23632,4.315455890121876
23633,9.366195662138388
23634,9.009228046869497
23635,8.959098049556262
23636,11.031353218998957
23637,4.755402018500997
23638,11.063431988535177
23639,4.19096728796477
23640,9.980971134420823
23641,9.295334792701523
23642,10.64726489423805
23643,9.918904985235658
23644,12.13548447620904
23645,7.721359662583517
23646,7.23063511691516
23647,7.292121800451777
23648,4.2496100094144
23649,9.958328177668067
23650,14.661111592973493
23651,10.874481207661443
23652,9.757568562105881
23653,6.835003425109863
23654,10.688160358012235
23655,8.665865290717202
23656,9.221149242549675
23657,10.381662564201037
23658,9.71728853690462
23659,5.038279600716536
23660,7.6796407671438125
23661,10.579370145098752
23662,9.788523525729516
23663,7.568865490727317
23664,11.449014105251845
23665,9.238371299261422
23666,9.973444841726126
23667,12.853910123505443
23668,7.3559071370016635
23669,8.915984941941588
23670,4.62385291843062
23671,12.757638075669771
23672,10.808689458316943
23673,11.238663136323852
23674,10.447984371116426
23675,10.09873006097468
23676,10.90428058359133
23677,14.143119195852714
23678,4.942005317597926
23679,6.323924619605875
23680,12.827721487009379
23681,10.372385583955692
23682,6.335578523059872
23683,9.86625629405795
23684,4.045139207468011
23685,10.447088238405982
23686,8.313873540041147
23687,8.347030113164598
23688,9.291318710262114
23689,10.00810693805253
23690,8.044465375139046
23691,11.2682722327531
23692,11.325281649823667
23693,9.144209153143589
23694,8.44833624205296
23695,11.334380151257003
23696,8.636851983036031
23697,12.760582578757063
23698,6.595201246783935
23699,6.169607957314357
23700,8.635162289926239
23701,11.71705267729979
23702,10.660913737772445
23703,5.588931664492651
23704,7.822433232269575
23705,11.70130229611036
23706,9.280156868988163
23707,11.17111343708579
23708,13.300144150623494
23709,10.167585736502232
23710,9.264464778081807
23711,11.30335286113953
23712,12.667061975101957
23713,7.855089007017241
23714,9.71980538745666
23715,11.321238961567586
23716,7.383727633087862
23717,13.921935396008998
23718,8.553896965730953
23719,7.837163006283098
23720,16.90428128359048
23721,9.932911996919843
23722,13.055967920438903
23723,10.065817728278642
23724,11.605477706090767
23725,11.127058576938666
23726,11.685737500710767
23727,13.090332839053037
23728,7.247902209180665
23729,5.465583772116768
23730,11.721657657723036
23731,7.764438680302527
23732,12.61576070223803
23733,10.950233181864915
23734,7.012455822395286
23735,12.235826175740204
23736,10.795088461213783
23737,6.9525771716820275
23738,7.008768220770002
23739,9.960226917294124
23740,9.418087942621122
23741,9.63876294727916
23742,12.511246395427424
23743,10.441152079656952
23744,9.836379638909747
23745,9.429285149300858
23746,11.876238941946754
23747,8.125029042783314
23748,6.960866687150237
23749,7.24031574377283
23750,6.567580852104357
23751,9.555598055298272
23752,9.727983059788082
23753,11.601985053544864
23754,14.63000648635966
23755,12.200542480061921
23756,9.559281479500708
23757,7.235979082090026
23758,9.121591270816465
23759,10.822681382961143
23760,7.8199320509340335
23761,6.530832030360079
23762,8.018417083968627
23763,8.759755307823077
23764,9.001889540380086
23765,9.661218189464384
23766,10.434786570869845
23767,8.026643271831494
23768,19.39071685461824
23769,9.350900993868393
23770,8.240774324841432
23771,6.33263530287541
23772,8.221951584229133
23773,8.234299738292176
23774,8.34035308294734
23775,12.759137319513215
23776,7.934081196051137
23777,11.073730838346087
23778,9.391854809802215
23779,10.915318493728584
23780,12.656942489526275
23781,12.491541206269655
23782,4.323676900445531
23783,4.291494960131757
23784,8.201324245261162
23785,7.052159862869958
23786,7.47214734294514
23787,9.358740623814448
23788,10.829321882382928
23789,10.680897532730969
23790,8.920067844419128
23791,8.188877447153013
23792,7.238846184411285
23793,11.231978972769452
23794,4.9163851974458135
23795,9.513749380691934
23796,9.554201690290162
23797,10.452712350131325
23798,11.68738845005493
23799,7.393216701109459
23800,4.799640517993301
23801,7.6723998817106125
23802,8.91690309200815
23803,11.092928876625823
23804,17.628890767067354
23805,12.009802977128544
23806,9.419893192071102
23807,9.749310725433721
23808,9.165315893822914
23809,10.548057926607418
23810,10.055958459266904
23811,7.270350700713043
23812,12.453930812165769
23813,10.876258465511553
23814,8.92689613939994
23815,6.937567165536811
23816,11.263512020247376
23817,11.339107940300865
23818,8.046127571578669
23819,8.262722438210357
23820,11.584695865669595
23821,7.8643321039872305
23822,10.591732952644904
23823,10.371291829748394
23824,10.732001552792926
23825,7.769137436016264
23826,9.566914490130882
23827,11.415645411706356
23828,6.4187698908396005
23829,11.597549699074218
23830,12.26588143342522
23831,8.939302575753755
23832,9.442032922944064
23833,10.4966178136251
23834,8.73199315563519
23835,7.293788744993575
23836,10.005313233951972
23837,13.870236867301081
23838,9.53254351628191
23839,17.098339081609137
23840,8.478324620784196
23841,8.26117377069287
23842,15.67700104086454
23843,10.675663633461593
23844,11.587287711615575
23845,12.24179323396373
23846,8.714971426297382
23847,11.624769443342498
23848,9.860782808196173
23849,8.748888092902535
23850,9.395413081212359
23851,9.131442652660722
23852,9.373112984347445
23853,6.924938536209146
23854,10.492184580615975
23855,13.163875167201907
23856,10.456877625997434
23857,7.556464759003275
23858,8.629071145194494
23859,9.620877178394467
23860,9.547775106082147
23861,7.346623295175975
23862,10.398970797525182
23863,6.625823410764855
23864,7.08700718936929
23865,8.531502772625467
23866,12.27039585992914
23867,10.003285514739645
23868,7.04581518399225
23869,9.097678532807018
23870,9.232858847868364
23871,5.904402212217963
23872,5.237840244914153
23873,10.370300089381669
23874,10.188642449442002
23875,9.997085480620035
23876,10.177645425238453
23877,10.654569579255588
23878,11.06204789847064
23879,10.13364167356664
23880,9.70453047343191
23881,10.3778762306129
23882,11.563700678062245
23883,6.324897362055761
23884,8.905898373911306
23885,9.866573062700438
23886,13.686087910250574
23887,9.892861976694805
23888,13.129797057089782
23889,10.462437389589224
23890,9.088979145452072
23891,11.096825904458388
23892,4.909580727385709
23893,11.145658821507311
23894,11.662877603546297
23895,14.837648235501764
23896,11.124777025449376
23897,7.545057996912776
23898,14.319277258381346
23899,7.296802169340118
23900,10.84847362202228
23901,9.3300886867616
23902,9.974577102530626
23903,6.337323224469424
23904,7.459562972844334
23905,11.102606483069088
23906,8.36822613130494
23907,8.778802704156279
23908,6.311934611497424
23909,10.759526265860057
23910,8.580940745200625
23911,7.370398508548671
23912,6.446789575629628
23913,13.453761212171004
23914,9.446526202035598
23915,11.75880015652379
23916,11.164526200536956
23917,15.664366703075451
23918,11.368468434551549
23919,7.4518734878992055
23920,9.625546955801477
23921,8.39533607144908
23922,9.434698505426779
23923,4.319860174815755
23924,6.632304613476418
23925,11.069041353196203
23926,10.856742893750006
23927,7.38480059154901
23928,7.992297722000025
23929,9.377862828773429
23930,10.05665534489182
23931,8.663248022894441
23932,10.639267072263479
23933,6.9423497876740745
23934,12.241835444401048
23935,10.511405394667594
23936,11.532920661112632
23937,7.639853535449162
23938,10.872945917742339
23939,11.844201528681609
23940,10.638101805870933
23941,10.086745338057408
23942,8.500172739490933
23943,8.931881702115566
23944,12.536331662247663
23945,11.734805622478369
23946,7.433435967596149
23947,7.451383061709594
23948,8.684829919883631
23949,16.456232910287806
23950,6.597019113573381
23951,12.209214022726005
23952,9.786016038212438
23953,9.885082877716004
23954,12.570970144806015
23955,8.225457469587631
23956,9.83688341983178
23957,8.295599374370166
23958,8.449872463196263
23959,10.224193751656648
23960,4.431620166405485
23961,9.89414329966834
23962,9.568116658882895
23963,13.414675743466281
23964,11.982751719477644
23965,10.12487885717537
23966,9.701355317208737
23967,6.021039027728873
23968,5.951982115955542
23969,10.281631462611106
23970,11.50963430106184
23971,7.95930388846037
23972,6.274616540409908
23973,13.516902573076624
23974,8.556899046541698
23975,12.383160202919266
23976,10.217270572656883
23977,5.825371243281903
23978,4.999526552450641
23979,5.609039436974
23980,13.36160502135536
23981,9.348603658708411
23982,11.840187267256907
23983,10.424851258492753
23984,10.659901556297998
23985,10.615853271606436
23986,8.36832776381913
23987,12.327910338709476
23988,9.716507538415085
23989,6.467636082221784
23990,7.120975856631876
23991,7.057713497225756
23992,11.528703686032443
23993,10.426954721372073
23994,9.663884135038439
23995,11.991210490972072
23996,10.830250467762228
23997,11.06561307399437
23998,7.536455973578743
23999,10.362561809143692
24000,8.103908388188543
24001,8.908318840485459
24002,10.633853256449626
24003,9.816710986008308
24004,12.109100271443683
24005,7.30092943707657
24006,11.168831529363622
24007,9.942862261895645
24008,11.054433575147026
24009,10.861837276406552
24010,11.431747194583352
24011,7.317146067741552
24012,10.70748563195312
24013,7.851907424737653
24014,14.246009825551589
24015,10.720152157496473
24016,8.825700886436623
24017,6.931426086862094
24018,5.249691965443927
24019,9.903212216050797
24020,10.676408751872371
24021,5.683267752041607
24022,4.308883473235501
24023,10.722114234387822
24024,6.598158677860914
24025,8.00888151969706
24026,5.7962951000356675
24027,7.47615941978242
24028,10.160213183776733
24029,6.230413701149673
24030,7.157373117655828
24031,9.935762989734723
24032,11.674291827492908
24033,5.473741742996276
24034,6.4500793163634755
24035,8.32195715634724
24036,16.325881494182703
24037,11.900677593965002
24038,7.100221724796921
24039,9.822506094148821
24040,7.574541674590529
24041,9.40769356712849
24042,8.294187201140428
24043,9.227349376807183
24044,9.229053801351167
24045,8.886571587853247
24046,10.239312264216567
24047,11.112484628042989
24048,12.81312713769782
24049,10.552306664489095
24050,9.760422213912802
24051,9.207107498122179
24052,9.747769612495416
24053,10.721638793152568
24054,12.543566626275076
24055,8.804418818614579
24056,11.615675540222677
24057,6.403458353081828
24058,10.349397204056249
24059,14.528637610927973
24060,9.575270995737561
24061,15.801829675809373
24062,8.844374860136604
24063,11.221034875399427
24064,10.039281879962264
24065,11.586668734964967
24066,17.521057822198276
24067,9.965950109920993
24068,6.507126069191657
24069,7.251317432461564
24070,8.661879444520705
24071,10.243559955136861
24072,9.41845344438557
24073,9.865024153890381
24074,9.256645298338684
24075,8.576910866652756
24076,14.658784704269195
24077,9.518645454595658
24078,10.984527667606363
24079,10.10296273853845
24080,11.498798883385454
24081,11.258874185922643
24082,12.605008315666627
24083,11.152570924990021
24084,8.193256071890685
24085,7.624674398756768
24086,9.702034938000008
24087,10.643750179942655
24088,8.402151452125686
24089,6.316959302898571
24090,11.727607174141092
24091,8.659705660087893
24092,10.850295920897894
24093,7.650157048649855
24094,5.033601869969342
24095,11.67983181525492
24096,9.933298565007103
24097,8.090916111425539
24098,9.964758324130734
24099,10.708400620477327
24100,8.751786922166655
24101,9.28539381257697
24102,6.380448103101811
24103,11.695307258167057
24104,12.2301634910615
24105,11.243419418221759
24106,8.746621648197872
24107,9.397821050918365
24108,10.383461479552897
24109,9.112779959391641
24110,10.869524556585061
24111,8.963634134105465
24112,8.161812984338926
24113,10.503067933824179
24114,10.638262523292653
24115,6.905165539743552
24116,8.939578098080572
24117,10.142890946871725
24118,7.0398962941659065
24119,7.703737918073068
24120,4.806568922077856
24121,4.554998383143022
24122,10.749603369707474
24123,9.581343279615055
24124,12.67002844991154
24125,9.209418643504248
24126,10.325722087630636
24127,7.696350790391025
24128,6.468859091599945
24129,14.340438102298982
24130,5.63093133474635
24131,10.828509148751472
24132,10.092739862377123
24133,6.154100747663905
24134,9.45800899238364
24135,10.544254732534226
24136,12.709129561838987
24137,9.968946307884291
24138,11.13302206920317
24139,12.66709960148188
24140,8.164364888798659
24141,8.149890297678047
24142,11.254627118392426
24143,9.195720550752574
24144,14.309861238911145
24145,11.968037624538528
24146,9.071498560447811
24147,13.028953915032691
24148,8.248679159008049
24149,13.928588283322329
24150,7.62105281613508
24151,8.455930909010831
24152,10.70403960345558
24153,8.730735684897555
24154,9.634707993911878
24155,7.413889327258651
24156,9.832317306969797
24157,7.570628309678842
24158,12.635552840866602
24159,11.550692884197415
24160,11.61359706804266
24161,6.780901868017542
24162,11.326459195502279
24163,6.43120982894525
24164,10.112687952190447
24165,6.430032084316383
24166,10.468189955446633
24167,9.29261307981872
24168,10.637924119331723
24169,12.276368942301966
24170,7.976356879408131
24171,10.739659709650278
24172,12.009726861777875
24173,10.856614822001164
24174,15.217544032173326
24175,4.765090003012943
24176,12.149024448276089
24177,10.473067791945091
24178,4.348329289968394
24179,6.709647677992418
24180,12.084181901380111
24181,12.484950686444797
24182,9.366200362245666
24183,9.889913973746793
24184,12.918797249473286
24185,9.295946594712186
24186,9.702987147794042
24187,6.698641488419622
24188,11.550166139934188
24189,10.677502128046985
24190,9.70200393545035
24191,6.144911669885452
24192,8.917339171939675
24193,9.20609108928484
24194,10.240281393809354
24195,6.576437951059537
24196,17.5688881700148
24197,10.885770171516842
24198,9.135245134203705
24199,11.49041505800578
24200,6.519634233320848
24201,6.0950316695857545
24202,6.624275683265076
24203,7.66095276976105
24204,12.74535582144332
24205,6.896696854925312
24206,9.06370829293328
24207,7.8862362371505785
24208,12.8491887606456
24209,8.160176648170518
24210,11.321395403028808
24211,7.056389989321331
24212,12.238265656666142
24213,4.905179303034635
24214,11.863961058531109
24215,11.7263452183261
24216,11.004436147190505
24217,9.891901148103294
24218,8.62952566831185
24219,8.929386267807157
24220,9.880971922308277
24221,8.663054395275033
24222,10.106202196173635
24223,9.761262815605908
24224,11.46960396063608
24225,11.018347787187295
24226,15.802519327446618
24227,8.836326575981381
24228,8.80134700848676
24229,8.424905217528956
24230,13.199565141496164
24231,5.6849486704737915
24232,7.616100213988289
24233,7.473399315188192
24234,6.558217860074167
24235,9.943665489868902
24236,8.722303685902721
24237,9.297536997662116
24238,8.716630033801906
24239,8.68903639954616
24240,9.32702622440777
24241,9.283576729885448
24242,10.545092427774726
24243,8.821567713479379
24244,5.281685416789022
24245,11.090275853237763
24246,9.596407160884574
24247,8.707264168073737
24248,13.350458536680444
24249,13.159043181729492
24250,14.011479838621897
24251,9.106193298731881
24252,8.697229530208924
24253,10.455999456062502
24254,11.781906659870033
24255,4.469139247575915
24256,8.626209658602532
24257,9.218357268096067
24258,11.339452927781256
24259,4.526826655238996
24260,5.828723199391197
24261,8.422615767021858
24262,12.559668988246848
24263,9.230980228416197
24264,7.625331438883445
24265,9.21567453275626
24266,8.182330788546798
24267,5.1728873647853515
24268,9.489729030014422
24269,11.130645487134075
24270,10.040188539919358
24271,6.699883567713815
24272,11.079575922150546
24273,14.484179208471296
24274,9.771694063383114
24275,12.897159051283566
24276,12.47571592665798
24277,8.033723165583954
24278,11.698054169525717
24279,9.400013597709602
24280,10.374636611293797
24281,12.87844247942379
24282,8.571782986823758
24283,9.960478888381946
24284,12.53714052939977
24285,8.806335682845875
24286,7.992195606599197
24287,12.302021431783432
24288,7.996518533143416
24289,8.695238631382466
